,x,y,area,perimetro,r,g,b,pr,pg,pb
70,52,54,5984.5,294.83556735515594,2492134,2220561,1591815,221,197,141
71,53,51,7358.0,336.73506212234497,1936879,1960129,1520396,172,174,135
72,49,49,9.0,11.656854152679443,2084620,2116421,1595104,185,188,141
73,41,56,1.0,4.0,2075874,2103463,1597092,184,187,142
74,53,52,7438.5,332.14927566051483,1792366,1846138,1450725,159,164,129
75,54,51,6514.0,311.4213538169861,1740428,1835996,1635534,154,163,145
76,53,51,6631.0,314.3919162750244,1676988,1793246,1614054,149,159,143
77,53,53,7059.0,316.04877042770386,1708859,1735957,1555827,152,154,138
78,51,55,6339.0,301.0782079696655,1750963,1878202,1680770,155,167,149
79,51,53,6374.0,304.2497808933258,1701931,1821302,1656713,151,162,147
80,51,53,6335.0,304.59292674064636,1703798,1825314,1653134,151,162,147
81,54,54,6919.5,338.634556889534,2087794,1769918,1479663,185,157,131
82,53,54,7140.5,320.4924215078354,2052940,1748722,1460686,182,155,130
83,44,62,5060.5,379.9482651948929,2200706,1964871,1620875,195,174,144
84,46,63,5216.0,367.36247873306274,2147255,1950514,1605593,191,173,142
85,52,52,7464.5,324.14927566051483,2112012,1521362,1026056,187,135,91
86,52,53,7735.0,330.3919162750244,1963745,1512763,1035134,174,134,92
87,52,52,7618.5,326.14927566051483,2103795,1517792,986600,187,135,87
88,52,52,7460.5,324.14927566051483,2116653,1518187,1026298,188,135,91
89,52,52,7208.0,320.3919162750244,2054286,1621713,1159904,182,144,103
90,52,53,7583.0,325.0782079696655,2097454,1500810,997584,186,133,88
91,54,54,5671.5,288.0071402788162,1989080,1886055,1607769,177,167,143
92,51,54,6639.5,310.0071402788162,1922455,1725641,1391552,171,153,123
93,49,52,4948.0,277.76449966430664,2116691,1907512,1698044,188,169,151
94,52,55,5439.5,285.1787132024765,2031435,1851679,1603946,180,164,142
95,11,45,17.0,17.656854152679443,1719741,1641336,1681822,153,146,149
96,53,55,6485.5,306.0071402788162,1839401,1775375,1814077,163,158,161
97,53,54,6599.0,307.76449966430664,1809703,1744676,1788783,161,155,159
98,52,51,6851.0,321.7056245803833,1780874,1709921,1756721,158,152,156
99,53,51,6708.0,316.8771975040436,1782212,1717090,1763300,158,152,156
100,55,54,7053.0,321.22034335136414,1746558,1660545,1685820,155,147,150
101,52,52,7240.0,326.2497808933258,1868798,1327251,1189248,166,118,105
102,52,51,7162.0,323.4213538169861,1896128,1354860,1204544,168,120,107
103,53,50,7622.5,333.0365778207779,1835492,1286084,1100860,163,114,97
104,26,41,14.0,15.656854152679443,2433284,2242852,2114489,216,199,188
105,44,53,3935.0,257.2792184352875,2329872,1985719,1953173,207,176,173
106,44,53,3942.5,260.3502861261368,2332857,1989271,1957958,207,177,174
107,46,57,4425.5,347.11983811855316,2303818,2200591,1955877,205,195,174
108,62,52,4171.5,290.83556735515594,2420965,2344311,2133185,215,208,189
109,59,52,4119.0,266.59292674064636,2445519,2381344,2161991,217,211,192
110,53,53,6762.0,323.4213538169861,1378011,1526323,1283349,122,135,114
111,51,52,7022.0,341.62236428260803,1265062,1411781,1205825,112,125,107
112,51,53,6200.0,310.30865597724915,1468257,1603868,1402703,130,142,124
113,51,55,6118.0,312.73506212234497,1499188,1630037,1435365,133,145,127
114,53,49,5922.0,308.3919162750244,1989576,1459652,1442299,177,129,128
115,53,54,7194.0,329.0782079696655,1714726,1068976,1079839,152,95,96
116,52,55,7184.5,328.4924215078354,1718696,1063843,1078316,152,94,95
117,52,51,6377.0,321.4213538169861,1992242,1320150,1358214,177,117,120
118,51,52,7138.5,341.66399443149567,1835283,1097590,1104563,163,97,98
119,52,52,6539.0,314.534051656723,1900376,1251242,1260354,169,111,112
120,52,54,6995.0,333.13708305358887,1689539,1541515,1440551,150,137,128
121,54,55,7228.0,328.59292674064636,1818375,1636029,1511334,161,145,134
122,55,54,6353.5,313.37972366809845,1845379,1687632,1577004,164,150,140
123,53,53,6907.0,337.5634891986847,1877467,1697406,1574335,167,151,140
124,53,53,6945.5,325.8061298131943,1440188,1267428,1296432,128,112,115
125,54,52,6980.0,314.73506212234497,1445666,1300545,1318514,128,115,117
126,53,54,6716.0,315.5634891986847,1469349,1245789,1266799,130,110,112
127,55,53,7623.0,331.22034335136414,1244390,1119614,1139269,110,99,101
128,52,50,7250.0,324.3919162750244,1766866,1166625,1135867,157,103,101
129,51,52,7608.5,327.3208485841751,1718374,1219288,1264885,152,108,112
130,52,52,7142.5,321.8061298131943,1791334,1184715,1171173,159,105,104
131,53,51,7079.0,327.0782079696655,1848424,1262443,1219854,164,112,108
132,53,51,7253.5,329.66399443149567,1829310,1214571,1173905,162,108,104
133,52,51,7352.0,325.22034335136414,1755374,1127226,1105089,156,100,98
134,48,53,3622.0,255.13708305358887,2325313,2242231,2173252,206,199,193
135,52,57,4972.0,287.90663504600525,2156169,2015466,1928239,191,179,171
136,51,57,4292.5,269.37972366809845,2219610,2082727,2015966,197,185,179
137,56,54,3894.5,268.8944424390793,2276520,2195219,2123918,202,195,189
138,50,54,4450.0,271.9655101299286,2188272,2084227,1995671,194,185,177
139,50,55,4495.5,272.5512965917587,2220694,2107921,2019923,197,187,179
140,52,52,7543.5,334.83556735515594,1840314,1391093,2050484,163,123,182
141,55,56,5964.0,301.76449966430664,1942057,1693003,2201339,172,150,195
142,52,51,7517.5,338.4924215078354,1818729,1395504,2048920,161,124,182
143,55,57,6487.5,315.3208485841751,1884716,1632541,2156044,167,145,191
144,53,53,7561.5,339.1787132024765,1781465,1395718,2029261,158,124,180
145,54,57,6082.5,301.66399443149567,1943165,1723929,2200154,172,153,195
146,53,56,5434.0,348.3919162750244,1912137,1714555,1632627,170,152,145
147,28,102,1.0,4.0,2067104,1662406,1593457,183,147,141
148,50,58,5188.0,304.1076455116272,2161946,1654860,1612474,192,147,143
149,54,58,5808.5,324.0071402788162,1900938,1452092,1427355,169,129,127
150,55,58,5397.0,310.1076455116272,1989423,1595021,1551736,177,141,138
151,54,58,5404.5,299.8650048971176,2001186,1595469,1552011,178,141,138
152,49,53,7373.0,322.3919162750244,1896279,1155227,1025110,168,102,91
153,52,52,6796.0,310.73506212234497,1951150,1285890,1156820,173,114,102
154,50,53,7238.0,319.22034335136414,1988042,1195539,1063963,176,106,94
155,50,54,6099.5,294.97770273685455,2092296,1482438,1360739,186,131,121
156,51,53,6818.0,312.73506212234497,1942584,1962789,1724531,172,174,153
157,81,4,4.5,9.41421353816986,1729419,1869325,1659130,153,166,147
158,51,53,6971.0,316.3919162750244,1892897,1927814,1686358,168,171,150
159,51,54,6856.5,314.14927566051483,1930660,1956165,1718241,171,174,152
