,x,y,area,perimetro,r,g,b,pr,pg,pb
80,51,54,6817.5,321.8650048971176,1841523,1193555,1189704,163,106,105
81,56,54,5959.5,453.88939011096954,1916062,1401320,1274043,170,124,113
82,52,55,6557.0,303.90663504600525,1360949,1371895,1411121,121,122,125
83,52,52,6418.0,305.22034335136414,1972100,1364202,1252646,175,121,111
84,50,53,5921.0,298.2497808933258,2118377,1916847,1671911,188,170,148
85,51,51,6427.0,307.4213538169861,2308528,1757421,1350499,205,156,120
86,50,52,6007.0,295.4213538169861,1766999,1861029,1696408,157,165,150
87,50,52,6015.5,296.83556735515594,1779876,1884429,1709138,158,167,152
88,51,55,6605.0,315.0782079696655,2226351,1921984,1616952,198,171,143
89,53,53,7097.5,317.66399443149567,2062223,1492394,1161198,183,132,103
90,53,53,5737.0,296.59292674064636,2354308,2164598,1772803,209,192,157
91,52,53,6259.0,308.2497808933258,1981534,1378307,1284347,176,122,114
92,51,54,7033.0,312.73506212234497,1249089,1261514,1299284,111,112,115
93,47,61,4614.5,294.69343197345734,2179079,1767369,1728151,193,157,153
94,50,56,6659.5,330.14927566051483,1684410,1812755,1616239,149,161,143
95,52,52,6757.5,309.4629839658737,1919019,1291983,1177471,170,114,104
96,52,53,6438.5,317.1787132024765,1364129,1493630,1333251,121,132,118
97,52,51,6925.0,320.8771975040436,1655152,1736995,1526268,147,154,135
98,53,53,5746.0,298.59292674064636,2355047,2164390,1772504,209,192,157
99,51,53,5812.5,297.52185904979706,1541668,1651174,1516698,137,146,134
100,55,53,5435.5,285.1787132024765,1905122,1799599,1579945,169,160,140
101,52,54,7573.0,329.0782079696655,1979534,1331717,1037163,176,118,92
102,54,54,6126.0,305.0782079696655,2307599,2109372,1697166,205,187,151
103,50,53,5919.0,299.0782079696655,2119356,1916541,1674043,188,170,148
104,55,58,5172.0,331.5634891986847,1932653,1594630,1572093,172,141,139
105,56,62,3775.0,300.73506212234497,2525271,2414725,2209335,224,214,196
106,52,51,6523.0,311.76449966430664,2255241,1711951,1321062,200,152,117
107,53,53,7189.5,319.3208485841751,2042294,1457400,1140962,181,129,101
108,52,54,6797.5,309.3208485841751,1304808,1316604,1353379,116,117,120
109,96,83,25.0,24.485281229019165,2225769,1999882,1641210,198,177,146
110,53,59,5541.0,339.22034335136414,1861104,1499703,1478566,165,133,131
111,50,54,6181.0,304.2497808933258,2036675,1393970,1311154,181,124,116
112,54,54,6997.5,330.8944424390793,1673699,1527779,1429086,148,135,127
113,52,52,6456.0,317.2792184352875,1359387,1490170,1329453,120,132,118
114,55,57,4831.0,329.22034335136414,2026957,1716445,1684671,180,152,149
115,52,53,7379.5,320.97770273685455,2072743,1818035,1480947,184,161,131
116,52,54,7022.5,330.20815074443817,1684003,1531022,1428141,149,136,127
117,51,53,6204.0,309.4802289009094,1467566,1601595,1401381,130,142,124
118,49,60,4677.5,300.69343197345734,2208454,1762698,1724472,196,156,153
119,52,54,6381.5,303.1787132024765,1984111,1343373,1265040,176,119,112
120,52,55,6321.0,335.7056245803833,2219803,2000451,1675735,197,178,149
121,53,53,6659.0,326.04877042770386,1488648,1380228,1415480,132,122,125
122,53,56,7246.0,321.90663504600525,2064771,2105351,1603559,183,187,142
123,48,53,3772.5,261.23758828639984,2385163,2311766,2099552,212,205,186
124,53,52,7765.5,329.3208485841751,2116268,1515923,963259,188,134,85
125,73,53,233.0,63.11269783973694,2153909,1932669,1619349,191,172,144
126,54,57,5835.0,324.73506212234497,1939332,1669794,1566252,172,148,139
127,51,54,7961.0,331.0782079696655,1051107,1062400,1111640,93,94,98
128,32,62,1.5,5.414213538169861,2754454,2521699,1736323,245,224,154
129,67,65,3703.5,376.57568180561066,2719379,2448197,1606563,242,217,142
130,49,55,3878.0,267.4802289009094,2421253,2364955,2127661,215,210,189
131,50,60,2351.5,281.8650048971176,2612963,2552342,2342799,232,227,208
132,47,58,5530.0,321.90663504600525,1862506,1611861,1552991,165,143,138
133,52,54,7205.0,316.73506212234497,1211990,1220122,1243651,107,108,110
134,50,53,6936.0,313.90663504600525,2016292,2081180,1618559,179,185,144
135,52,52,6069.5,320.14927566051483,2367058,2190907,1716952,210,194,152
136,51,53,5826.0,297.2792184352875,1529494,1646688,1506258,136,146,134
137,54,54,6823.0,313.0782079696655,1935596,1221337,1145355,172,108,101
138,52,56,2977.0,251.39696860313416,2563872,2461224,2191595,228,219,195
139,51,63,3437.5,263.0365778207779,2369863,2301036,2121354,210,204,188
140,53,51,7633.5,328.4924215078354,2125087,1523602,986564,189,135,87
141,87,51,126.5,42.38477599620819,2199386,1985215,1761425,195,176,156
142,51,53,1916.0,229.88224983215332,2636927,2586887,2437527,234,230,216
143,52,53,7055.5,315.8061298131943,2084943,1763977,1496361,185,156,133
144,24,73,3.0,6.828427076339722,2760190,2539761,1750709,245,226,155
145,50,53,7585.0,335.22034335136414,1310568,1057969,1074772,116,94,95
146,49,53,6029.5,309.3208485841751,2236602,2071041,1656611,199,184,147
147,62,59,4838.0,379.8477599620819,1960178,1964795,1524935,174,174,135
148,53,56,7363.5,323.3208485841751,2058527,2097800,1575679,183,186,140
149,52,53,5588.0,293.0782079696655,2406321,2234354,1809482,214,198,161
150,51,50,6831.5,333.52185904979706,1968268,1197696,1220523,175,106,108
151,51,53,6797.0,329.90663504600525,1806612,1202247,1200767,160,106,106
152,47,51,4063.0,283.76449966430664,2292422,2226485,2021551,204,198,179
153,54,55,5142.5,328.4924215078354,1958400,1755015,1680666,174,156,149
154,44,48,4404.5,302.0071402788162,2085500,1891796,1842636,185,168,163
155,58,50,4030.0,288.1076455116272,2157699,1979421,1930700,192,176,171
156,50,53,6808.0,332.2497808933258,1804850,1194057,1196952,160,106,106
157,52,55,6855.5,321.66399443149567,1773377,1145297,1155283,157,101,102
158,56,57,5015.0,333.22034335136414,1974265,1649763,1622626,175,146,144
159,47,53,5493.0,312.3919162750244,2088870,1694443,1741263,185,150,154
160,53,54,7128.5,332.8944424390793,1631037,1483034,1384080,145,131,123
161,61,59,5244.5,401.0609630346298,1962682,1968574,1520509,174,175,135
162,51,55,5283.0,281.76449966430664,2107815,1835961,2283124,187,163,203
163,54,50,6965.0,329.5634891986847,2063968,2078610,1612749,183,184,143
164,48,56,4950.0,291.62236428260803,2397242,2252122,1836719,213,200,163
165,25,19,2.0,6.828427076339722,2481690,2228433,1587883,220,198,141
166,54,61,2755.0,248.99494767189026,2517645,2463039,2289687,224,219,203
167,50,52,1977.0,231.88224983215332,2619804,2568317,2421638,233,228,215
168,55,56,4248.5,316.14927566051483,2142840,1901289,1864319,190,169,165
169,50,53,6766.0,331.4213538169861,1805110,1189696,1195638,160,105,106
170,54,57,6233.0,321.0782079696655,1874811,1591942,1491050,166,141,132
171,49,63,3475.0,278.45079135894775,2379461,2309059,2144067,211,205,190
172,51,52,1833.0,227.39696860313416,2650345,2601945,2449313,235,231,217
173,50,53,6653.0,313.76449966430664,1914347,1635328,2157311,170,145,191
174,50,53,5830.0,296.2497808933258,2253355,2095768,1715223,200,186,152
175,51,51,7227.5,328.4924215078354,1811403,1231055,1184020,161,109,105
176,26,65,2.0,6.0,2473181,2227310,1621988,220,198,144
177,53,53,1757.0,223.0538227558136,2670681,2626738,2475561,237,233,220
178,47,51,2125.0,235.53910398483276,2629469,2584829,2431842,234,230,216
179,53,57,5468.0,312.2497808933258,1996390,1742263,1643924,177,155,146
180,51,54,7362.0,334.2497808933258,1724470,1031349,1041094,153,91,92
181,52,50,6970.5,320.4924215078354,1823517,1282946,1243422,162,114,110
182,53,56,2922.5,248.46803629398346,2576631,2475113,2206754,229,220,196
183,49,53,6505.5,310.3502861261368,1932641,1652238,2167685,172,147,192
184,52,53,5784.5,296.4924215078354,2357016,2164474,1766640,209,192,157
185,53,56,2955.5,247.63960921764374,2580324,2481368,2203114,229,220,196
186,55,56,4372.0,325.22034335136414,2109487,1876373,1830767,187,166,162
187,51,62,2905.5,252.20815074443817,2471664,2415083,2271476,219,214,202
188,52,52,1800.5,223.15432798862457,2660356,2613648,2463386,236,232,219
189,54,55,4800.5,325.66399443149567,2026550,1814341,1754042,180,161,156
190,51,53,7353.5,330.3502861261368,1730949,1030838,1043443,154,91,92
191,52,51,6548.5,317.66399443149567,1851077,1217270,1226067,164,108,109
192,58,50,4059.0,287.2792184352875,2145927,1963182,1915054,190,174,170
193,53,56,7234.5,321.3208485841751,2067702,2106112,1606250,184,187,142
194,52,55,5351.0,286.2497808933258,2095787,1815431,2273938,186,161,202
195,52,55,6893.0,330.2497808933258,2033958,2033094,1581005,181,180,140
196,52,54,7057.0,327.4802289009094,1641814,1530851,1448054,146,136,128
197,52,50,6990.5,331.66399443149567,1890175,1331981,1283925,168,118,114
198,51,53,5684.5,294.97770273685455,2404084,2229845,1792583,213,198,159
199,51,52,6939.5,314.14927566051483,2020172,2086254,1620828,179,185,144
200,64,59,4628.5,375.9482651948929,1959199,1962453,1528246,174,174,136
201,45,48,4439.0,303.76449966430664,2077826,1878126,1830839,184,167,162
202,49,60,4618.0,302.9360725879669,2228414,1779357,1742856,198,158,155
203,34,83,32.0,26.485281229019165,2561063,2464164,2244703,227,219,199
204,52,54,6619.0,327.22034335136414,1873706,1204950,1201626,166,107,106
205,52,52,5268.5,295.66399443149567,2072481,1565761,1579215,184,139,140
206,78,25,12.0,19.313708305358887,2142910,1970731,1576846,190,175,140
207,51,61,3921.0,288.45079135894775,2357908,2274901,2015901,209,202,179
208,47,56,4729.5,280.5512965917587,2423933,2285530,1894314,215,203,168
209,52,52,7433.5,328.97770273685455,1341959,1099436,1114065,119,97,99
210,46,58,4832.0,292.45079135894775,2409007,2264202,1845940,214,201,164
211,53,54,6634.0,309.4213538169861,1945593,1261886,1189914,173,112,105
212,54,53,6352.0,319.62236428260803,1365654,1479007,1340005,121,131,119
213,81,52,174.0,50.62741661071777,2161525,1939752,1666360,192,172,148
214,53,52,7763.5,329.3208485841751,2117715,1515612,964206,188,134,85
215,50,52,1961.5,231.29646337032318,2619165,2568621,2425084,233,228,215
216,52,55,7593.5,326.83556735515594,1122853,1130829,1159140,99,100,103
217,58,50,4007.0,288.9360725879669,2169489,1994240,1945245,193,177,173
218,52,60,3429.0,267.2792184352875,2449451,2375512,2171079,218,211,193
219,50,59,2372.5,282.3502861261368,2611222,2550293,2336138,232,226,207
220,25,75,9.0,13.656854152679443,2711704,2430543,1579117,241,216,140
221,49,55,6000.5,305.66399443149567,2316925,2145230,1689554,206,190,150
222,51,55,7096.0,323.22034335136414,2086316,2098710,1587250,185,186,141
223,52,56,7354.5,322.4924215078354,2052647,2092602,1582774,182,186,140
224,53,54,6657.0,326.04877042770386,1506719,1385793,1419526,134,123,126
225,53,54,7485.5,322.4924215078354,1143488,1155453,1202657,101,102,107
226,46,58,5423.5,315.66399443149567,1873444,1628597,1572634,166,144,139
227,82,52,173.0,50.62741661071777,2171024,1949246,1683985,193,173,149
228,52,53,7536.0,324.3919162750244,2026304,1519987,1057223,180,135,94
229,38,70,1.0,4.0,2567409,2471080,2251241,228,219,200
230,51,53,6146.0,309.9655101299286,1472730,1605430,1415125,131,142,125
231,53,54,5709.0,293.4213538169861,1865050,1782259,1710617,165,158,152
232,52,53,7184.5,316.97770273685455,2076828,1770630,1481757,184,157,131
233,53,55,6585.0,314.04877042770386,2223784,2021171,1685349,197,179,149
234,52,54,6472.0,313.90663504600525,1956900,1335222,1233489,174,118,109
235,77,101,3.5,10.242640614509583,2199141,1729274,1689285,195,153,150
236,52,52,6630.5,307.4629839658737,1931067,1321523,1203356,171,117,107
237,55,56,4289.0,318.3919162750244,2130940,1893913,1850709,189,168,164
238,42,63,4809.5,466.57568180561066,2101363,1839773,1527486,187,163,135
239,51,55,6752.5,307.66399443149567,1316327,1328299,1364024,117,118,121
240,85,51,146.5,46.38477599620819,2180201,1960720,1716338,194,174,152
241,48,60,4665.5,303.1787132024765,2215632,1767130,1730024,197,157,153
242,54,53,6427.0,313.62236428260803,1367688,1482388,1340696,121,131,119
243,52,54,6894.0,326.16652059555054,1701778,1565737,1472014,151,139,131
244,52,51,6903.0,322.59292674064636,2213531,1559011,1223001,197,138,108
245,52,50,6636.0,310.59292674064636,2262395,1707022,1296384,201,151,115
246,56,62,3774.0,298.73506212234497,2532841,2443233,2233524,225,217,198
247,52,53,5583.5,293.3208485841751,2406197,2235282,1810438,214,198,161
248,52,54,7734.0,330.2497808933258,1971060,1319275,1004291,175,117,89
249,50,52,4935.0,277.2792184352875,2148234,1988791,1737495,191,177,154
250,50,52,6494.0,326.6518018245697,1364405,1505702,1299921,121,134,115
251,52,57,6567.5,331.66399443149567,1715666,1857763,1651626,152,165,146
252,50,59,4821.5,297.0365778207779,2208970,1739028,1700225,196,154,151
253,51,53,6169.0,300.2497808933258,2066563,1855952,1615618,183,165,143
254,50,54,6195.0,301.4213538169861,2030170,1388238,1305881,180,123,116
255,52,52,6965.5,320.634556889534,1651430,1731549,1519170,146,154,135
256,47,60,4711.5,300.0071402788162,2153794,1744672,1705372,191,155,151
257,52,53,5585.5,293.3208485841751,2405285,2235074,1806705,214,198,160
258,50,57,6566.0,327.22034335136414,1689969,1825459,1619032,150,162,144
259,52,53,6466.5,321.52185904979706,1360175,1493065,1328608,121,132,118
260,53,53,6360.5,308.4924215078354,2271466,2070118,1654048,202,184,147
261,53,54,6776.5,309.8061298131943,2034004,1452372,1225562,181,129,109
262,51,54,7191.5,316.83556735515594,1211283,1217244,1239008,107,108,110
263,53,54,6560.0,307.4213538169861,1954025,1281692,1208037,173,114,107
264,51,54,6046.0,301.0782079696655,2082436,1878034,1639061,185,167,145
265,51,51,7017.5,314.29141104221344,1848020,1215926,1095009,164,108,97
266,52,54,8074.0,333.90663504600525,1048133,1056060,1101363,93,93,98
267,49,53,6129.0,297.4213538169861,1741361,1833950,1668240,154,163,148
268,50,52,6008.0,296.59292674064636,1789094,1895672,1719627,159,168,153
269,51,51,6559.5,310.3502861261368,2285339,1731327,1319201,203,154,117
270,52,50,7603.0,338.59292674064636,1854076,1340857,1122065,165,119,99
271,53,55,6696.5,312.4924215078354,1763695,1705028,1751080,156,151,155
272,53,53,6684.5,322.634556889534,1472876,1369317,1402682,131,121,124
273,53,52,6644.0,317.5634891986847,1761785,1701953,1750923,156,151,155
274,53,53,6967.5,317.66399443149567,2074168,1581278,1330512,184,140,118
275,53,53,7115.5,328.14927566051483,1842913,1070548,1076381,164,95,95
276,52,51,7145.5,320.634556889534,1876455,1882446,1453190,167,167,129
277,52,55,4677.5,274.5512965917587,2171244,2072238,1979372,193,184,176
278,53,52,6224.5,305.3208485841751,2693491,1771128,1420944,239,157,126
279,51,55,6419.5,321.9482651948929,1957202,1792206,1683306,174,159,149
280,61,54,5370.0,504.2152910232544,1907920,1911675,1483157,169,170,132
281,52,53,6918.5,313.1787132024765,2662898,1653990,1347301,236,147,119
282,53,54,7086.0,320.2497808933258,1243418,1079273,1081907,110,96,96
283,6,48,11.5,18.242640614509583,1739264,1681563,1726758,154,149,153
284,52,54,6187.5,307.66399443149567,1794213,1703661,1620067,159,151,144
285,52,51,7761.5,334.0071402788162,2009283,1475178,1150866,178,131,102
286,52,51,6831.0,320.73506212234497,1723512,1664932,1713975,153,148,152
287,52,54,6553.0,320.04877042770386,1499340,1398751,1431034,133,124,127
288,53,51,6479.0,313.5634891986847,1789248,1732884,1778731,159,154,158
289,52,53,5970.0,295.76449966430664,2664951,1795862,1453442,237,159,129
290,53,55,6703.0,310.2497808933258,1758614,1700332,1744562,156,151,155
291,53,53,7171.0,319.4213538169861,1789196,1204283,1167576,159,107,103
292,68,69,2677.5,334.29141104221344,2707069,2473927,1742179,240,220,155
293,53,54,6526.0,324.3919162750244,1885098,1228364,1222705,167,109,108
294,68,18,2.0,6.0,2714188,2447667,1584016,241,217,140
295,52,52,7332.5,323.1787132024765,1748420,1115782,1093786,155,99,97
296,51,53,7475.0,335.4213538169861,1709366,1003274,1013339,152,89,90
297,53,52,6808.0,320.2497808933258,1814208,1259205,1214384,161,112,108
298,52,54,6888.0,315.90663504600525,2659192,1641555,1354842,236,146,120
299,52,53,5539.0,293.2792184352875,1895130,1812197,1742456,168,161,155
300,52,54,6878.0,315.0782079696655,2663034,1641097,1355925,237,146,120
301,52,52,6661.0,317.5634891986847,1745484,1685794,1733953,155,150,154
302,52,52,6567.0,308.04877042770386,1988774,1439266,1360982,177,128,121
303,49,52,5361.0,307.5634891986847,2098351,1709423,1754016,186,152,156
304,51,55,6476.5,317.8061298131943,1950493,1788799,1678740,173,159,149
305,19,71,1.0,4.0,2756212,2540572,1791317,245,226,159
306,50,52,6440.5,311.66399443149567,1421269,1301610,1295310,126,115,115
307,52,55,5606.0,288.59292674064636,1571835,1621914,1690714,139,144,150
308,58,50,4029.0,288.1076455116272,2157868,1980341,1932079,192,176,171
309,62,28,2.0,6.0,2714472,2445722,1583526,241,217,140
310,50,55,6263.5,318.14927566051483,1982788,1813863,1708528,176,161,152
311,51,55,5554.5,288.0071402788162,1585701,1639849,1711240,141,145,152
312,52,51,7204.5,335.8061298131943,1861954,1298868,1248588,165,115,111
313,53,55,6461.0,321.5634891986847,1800302,1730484,1758578,160,154,156
314,52,51,7717.0,335.4213538169861,1899468,1393311,1131839,169,124,100
315,51,54,7762.5,328.4924215078354,1087205,1102887,1150243,96,98,102
316,51,53,7451.5,337.3208485841751,1175485,1011075,1006991,104,89,89
317,46,62,5505.0,374.19090580940247,2137099,1928867,1588854,190,171,141
318,52,55,7301.5,322.14927566051483,1196698,1243170,1316703,106,110,117
319,49,54,7491.0,326.59292674064636,1166371,992134,987876,103,88,87
320,53,52,7330.5,323.8061298131943,2076247,1528913,1064406,184,136,94
321,52,54,7699.0,327.0782079696655,1104841,1115313,1161992,98,99,103
322,52,51,6444.0,304.04877042770386,2019767,1482608,1395155,179,131,124
323,52,53,7433.5,324.634556889534,1224313,1244811,1072259,108,110,95
324,52,55,7163.5,324.634556889534,2075802,2091163,1572885,184,186,139
325,52,54,6432.5,306.0071402788162,1974524,1326342,1251312,175,118,111
326,52,53,7115.0,317.22034335136414,1303803,1320973,1153065,116,117,102
327,50,53,7382.5,334.14927566051483,1210784,1045798,1039759,107,93,92
328,53,54,5465.0,288.2497808933258,2020241,1845287,1611066,179,164,143
329,52,54,6792.0,317.90663504600525,2197032,2004496,1523842,195,178,135
330,51,52,6789.5,317.8061298131943,2287738,2087677,1564075,203,185,139
331,49,54,7449.0,325.4213538169861,1177205,999299,994568,104,88,88
332,52,60,3603.0,285.2792184352875,2420720,2344923,2131232,215,208,189
333,52,56,7356.5,322.4924215078354,2053850,2091562,1582022,182,186,140
334,50,53,6141.0,297.76449966430664,2020309,1395156,1312705,179,124,116
335,52,54,6745.5,313.1787132024765,1330663,1179618,1175728,118,104,104
336,51,55,5056.0,275.4213538169861,1775508,1793319,1666032,158,159,148
337,51,54,6473.0,326.73506212234497,2223104,2035357,1579526,197,181,140
338,51,55,5318.5,284.83556735515594,2102426,1823599,2277226,187,162,202
339,51,52,6836.0,315.90663504600525,2276836,2076507,1550956,202,184,138
340,52,54,4999.5,280.3502861261368,2127402,1951194,1734277,189,173,154
341,52,54,5488.0,287.4213538169861,2011891,1840338,1604532,179,163,142
342,51,53,6770.5,315.1787132024765,1921365,1625913,2146373,171,144,191
343,52,54,5152.0,278.9360725879669,1777859,1796416,1654593,158,159,147
344,53,54,6684.0,309.4213538169861,1941852,1253149,1180680,172,111,105
345,52,54,7932.0,332.2497808933258,1053929,1069907,1119192,93,95,99
346,53,53,6177.5,297.3208485841751,2045343,1922389,1801253,182,171,160
347,54,53,5840.5,295.1787132024765,1809289,1917570,1743761,161,170,155
348,52,52,6753.5,315.8061298131943,1686938,1761919,1558819,150,156,138
349,52,53,5857.0,296.59292674064636,1827820,1937445,1757294,162,172,156
350,52,54,7075.0,313.90663504600525,1237265,1244597,1266634,110,110,112
351,52,54,7619.0,328.73506212234497,1961828,1314137,1027075,174,116,91
352,52,55,6030.5,295.52185904979706,1749827,1862529,1705126,155,165,151
353,52,54,7774.0,327.90663504600525,1091482,1105046,1152450,97,98,102
354,52,52,6314.5,302.4924215078354,2312384,1765909,1379782,205,157,122
355,50,54,7761.5,327.66399443149567,1082200,1097482,1141579,96,97,101
356,51,53,5891.5,294.83556735515594,1778675,1842342,1696739,158,163,151
357,52,53,6487.5,344.29141104221344,1731721,1811883,1614291,154,161,143
358,52,54,7691.5,331.66399443149567,1971094,1321470,1010383,175,117,89
359,52,54,7813.5,329.66399443149567,1067526,1076939,1097303,95,95,97
360,53,54,6240.0,300.2497808933258,1713199,1824852,1642795,152,162,146
361,52,55,5586.0,286.9360725879669,1579724,1631829,1702050,140,145,151
362,52,53,6210.0,300.73506212234497,1885220,1800638,1688395,167,160,150
363,55,54,5364.5,283.1787132024765,1921203,1817987,1598313,170,161,142
364,52,52,6842.0,318.3919162750244,1670519,1749027,1541780,148,155,137
365,53,53,6115.5,298.4924215078354,1799692,1690407,1436075,160,150,127
366,51,55,5457.0,286.9360725879669,2069908,1796442,2263370,184,159,201
367,52,52,7045.5,316.634556889534,1393521,1413716,1212013,124,125,107
368,52,52,7195.0,321.22034335136414,1388272,1407948,1190931,123,125,105
369,53,50,6488.5,308.634556889534,1580896,1601498,1378490,140,142,122
370,55,53,6632.0,314.59292674064636,1936729,1600878,2143491,172,142,190
371,52,53,6265.5,301.66399443149567,1758657,1647557,1392361,156,146,123
372,51,56,3091.5,250.32590091228485,2569965,2465271,2163237,228,219,192
373,49,54,7495.5,326.0071402788162,1165746,989681,985246,103,88,87
374,54,49,5420.5,286.14927566051483,1805914,1828185,1623273,160,162,144
375,54,50,6960.0,329.5634891986847,2053915,2071232,1605542,182,184,142
376,51,54,6401.5,304.3502861261368,2074474,1359606,1260729,184,121,112
377,51,53,6696.0,311.5634891986847,2066174,2133176,1687365,183,189,150
